full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,600.000000000000000,29.165553613393065,-73.9643161351,40.8140096289,"12"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,700.000000000000000,26.846901942600031,-73.9638789739,40.8146058469,"13"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,800.000000000000000,26.846901942600031,-73.9634732875,40.8152147774,"14"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,900.000000000000000,28.939166068798404,-73.9630520666,40.8158174933,"15"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,1000.000000000000000,35.704546060260391,-73.9625747796,40.8163951434,"16"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,1100.000000000000000,40.409275775287099,-73.9620214798,40.8169327279,"17"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,1200.000000000000000,49.717999692982367,-73.9614242718,40.8174417541,"18"
w5669850,"5669850",way,"11",2020-01-29T17:08:02.000,"38533",LucasLarson,"80270428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",parallel,West 120 Street,,yes,"1",,,"10027","10027",no,St,120th,"New York, NY",A41,,West 120th Street,residential,0.000000000000000,118.073369483514583,-73.9563424000,40.8081780000,"19"
w5669850,"5669850",way,"11",2020-01-29T17:08:02.000,"38533",LucasLarson,"80270428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",parallel,West 120 Street,,yes,"1",,,"10027","10027",no,St,120th,"New York, NY",A41,,West 120th Street,residential,100.000000000000000,118.826911967450044,-73.9555587771,40.8078443412,"20"
w5669850,"5669850",way,"11",2020-01-29T17:08:02.000,"38533",LucasLarson,"80270428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",parallel,West 120 Street,,yes,"1",,,"10027","10027",no,St,120th,"New York, NY",A41,,West 120th Street,residential,200.000000000000000,118.841256991825531,-73.9547718059,40.8075151965,"21"
w5669850,"5669850",way,"11",2020-01-29T17:08:02.000,"38533",LucasLarson,"80270428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",parallel,West 120 Street,,yes,"1",,,"10027","10027",no,St,120th,"New York, NY",A41,,West 120th Street,residential,300.000000000000000,118.841256991825531,-73.9539849180,40.8071859351,"22"
w5669850,"5669850",way,"11",2020-01-29T17:08:02.000,"38533",LucasLarson,"80270428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",parallel,West 120 Street,,yes,"1",,,"10027","10027",no,St,120th,"New York, NY",A41,,West 120th Street,residential,400.000000000000000,119.303051154705031,-73.9531993736,40.8068548361,"23"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,0.000000000000000,299.875989045561255,-73.9510373000,40.8000730000,"24"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,100.000000000000000,298.626716421068693,-73.9518241197,40.8004023419,"25"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,200.000000000000000,299.105885029694093,-73.9526121434,40.8007300592,"26"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,300.000000000000000,299.105885029694093,-73.9533970214,40.8010621111,"27"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,400.000000000000000,299.091595966367606,-73.9541823984,40.8013934767,"28"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,500.000000000000000,299.091595966367606,-73.9549673854,40.8017253765,"29"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,600.000000000000000,299.091595966367606,-73.9557523724,40.8020572746,"30"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,700.000000000000000,299.091595966367606,-73.9565373594,40.8023891710,"31"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,800.000000000000000,299.199644708712242,-73.9573254359,40.8027167791,"32"
w5669985,"5669985",way,"10",2021-10-06T05:16:41.000,"2591427",snake21,"112150217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,West 113 Street,,yes,,,,"10026","10026",no,St,113th,"New York, NY",A41,,West 113th Street,residential,900.000000000000000,299.199644708712242,-73.9581095978,40.8030497965,"33"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,0.000000000000000,298.885049556836861,-73.9595472000,40.7987264000,"34"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,100.000000000000000,298.880183086841726,-73.9603337877,40.7990561176,"35"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,200.000000000000000,298.833753637504913,-73.9611204437,40.7993857392,"36"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,300.000000000000000,298.833753637504913,-73.9619073883,40.7997149612,"37"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,400.000000000000000,299.143290417644664,-73.9626934293,40.8000454210,"38"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,500.000000000000000,299.143290417644664,-73.9634780220,40.8003778656,"39"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,600.000000000000000,299.191968662255704,-73.9642622551,40.8007107980,"40"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,700.000000000000000,299.191968662255704,-73.9650464758,40.8010437457,"41"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,800.000000000000000,299.097934302850092,-73.9658314718,40.8013756336,"42"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,900.000000000000000,299.097934302850092,-73.9666164105,40.8017075995,"43"
w5670129,"5670129",way,"17",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,1000.000000000000000,299.097934302850092,-73.9674013492,40.8020395637,"44"
w5670539,"5670539",way,"15",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,separate,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,asphalt,West 116th Street,residential,0.000000000000000,299.040423061654792,-73.9593600000,40.8061125000,"45"
w5670539,"5670539",way,"15",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,separate,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,asphalt,West 116th Street,residential,100.000000000000000,299.160542687492807,-73.9601445706,40.8064449437,"46"
w5670539,"5670539",way,"15",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,separate,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,asphalt,West 116th Street,residential,200.000000000000000,299.169538161688251,-73.9609290308,40.8067775365,"47"
w5670544,"5670544",way,"16",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,0.000000000000000,118.961339865792965,-73.9673730000,40.8061270000,"48"
w5670544,"5670544",way,"16",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,100.000000000000000,118.961339865792965,-73.9665870221,40.8057964793,"49"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,0.000000000000000,298.988825631862937,-73.9605349000,40.7973764000,"50"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,100.000000000000000,298.735322293983700,-73.9613215043,40.7977060939,"51"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,200.000000000000000,299.076222341005519,-73.9621087355,40.7980349248,"52"
